Chemical_Name	SMILES	Type
none	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C/C=C1\C[C@@H](O)C[C@H](O)C1=C	not_ligand
none	CC(=O)O[Si](OC(C)=O)(OC(C)=O)C=C	not_ligand
none	CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C	ligand
none	COC1=CC=C(NC2=CC=CC=C2)C(C)=C1	ligand
none	COC(=O)CCSCCC(=O)OC	not_ligand
none	CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O	not_ligand
none	CCC1=CC=CC2=C1NC=C2CCO	not_ligand
none	COC1=CC=C(C(=O)C2=CC(O)=CC=C2)C(OC)=C1	not_ligand
none	O.O.O.C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O.C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	not_ligand
none	O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1	ligand
none	CC1=NN=C(C(=O)N1N)C1=CC=CC=C1	not_ligand
none	CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC	not_ligand
none	COC1=C(Br)C(C)=C(Br)C=C1Br	not_ligand
none	O.CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1	not_ligand
none	OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1	ligand
none	CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C	not_ligand
none	CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C	not_ligand
none	CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
none	CC\C=C/CCOC(=O)C(C)C	not_ligand
none	CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C	ligand
none	N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1	not_ligand
none	NCCO.CC1=CC(=O)N(O)C(=C1)C1CCCCC1	not_ligand
none	CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C1=CC(Br)=C(OCCO)C(Br)=C1	ligand
none	CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1	not_ligand
none	CN1C(=O)C2=C(C=C(C=C2)[N+]([O-])=O)C1=O	not_ligand
none	CC(CO)OC1=CC=CC=C1	not_ligand
none	CC=CC=O	not_ligand
none	O=C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(O1)C=CC=C2	not_ligand
none	[Na+].OC1=CC=C(C[C@H](NC(=O)C2=CC=CC=C2)C(=O)NC2=CC=C(C=C2)C([O-])=O)C=C1	not_ligand
none	COC1=CC=C(\C=C\C)C=C1	not_ligand
none	CC1=C2N3C=NN=C3SC2=CC=C1	not_ligand
none	CCOC1=CC(OCC)=C(C=C1OCC)C(=O)CCC(O)=O	not_ligand
none	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O	ligand
none	[I-].CC[N+]1(C)CCCC1	not_ligand
none	O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1	not_ligand
none	NC#N	not_ligand
none	Cl.CCC1=C(OC)C=C(C[C@@H](C)N)C(OC)=C1	not_ligand
none	C1CS1	not_ligand
none	OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1	not_ligand
none	CN1C2CCC(C)(C)C1CC(C2)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1	not_ligand
none	ClC1=CC=CC(Cl)=C1N=C1NCCN1	not_ligand
none	Cl.ClC1=CC=CC(Cl)=C1N=C1NCCN1	not_ligand
none	CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2	not_ligand
none	OC1=CC=C(C=C1C1CCCCC1)C1(CCCCC1)C1=CC(C2CCCCC2)=C(O)C=C1	ligand
none	CC(C)[C@H]1CC=C(C)C=C1	ligand
none	N[C@@H]([C@@H]1CC(Cl)=NO1)C(O)=O	not_ligand
none	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br	not_ligand
none	COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O	not_ligand
none	COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2NC(=O)[C@@H]1O	not_ligand
none	CC(=O)OC1=CC=C2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCC2=C1	not_ligand
none	CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.CC1=C(C=CC=C1NC1=NC=CC=C1C(O)=O)C(F)(F)F	not_ligand
none	NCCCOCCOCCOCCCN	not_ligand
none	CC(C)COC(=O)C1=CC=C(O)C=C1	not_ligand
none	CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1	not_ligand
none	CCCCCC=CCC1CC(=O)OC1=O	not_ligand
none	CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1	not_ligand
none	ClCC(=O)C1=C(Cl)C=C(Cl)C=C1	not_ligand
none	CC(=O)O[Si](C)(OC(C)=O)OC(C)=O	not_ligand
none	[Na+].CN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)C1=CC=CC=C1)C2=O)C([O-])=O	not_ligand
none	C\C(\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C/C=C(\C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O	not_ligand
none	COC(=O)C1=C(C=CC(OC2=CC=C(Cl)C=C2Cl)=C1)[N+]([O-])=O	ligand
none	CC(C)CCCC(C)C\C=C\C(\C)=C\C(=O)OCC#C	ligand
none	C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12	not_ligand
none	C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12	not_ligand
none	Cl.CC(C)N(CCCl)C(C)C	not_ligand
none	O=CC1=CC2=C(O1)C=CC=C2	not_ligand
none	Cl.CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl	not_ligand
none	NC1=CC=CC=C1S(=O)(=O)C1=CC=CC=C1	not_ligand
none	Cl.NC1=C(S)C=CC(=C1)C(F)(F)F	not_ligand
none	CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O	not_ligand
none	CC1=CC(CC(O)=O)=C(C)N1C1=CC=C(Cl)C=C1	not_ligand
none	CCCCCCCCCI	not_ligand
none	CC1CCC2=CC(F)=CC3=C2N1C=C(C(O)=O)C3=O	not_ligand
none	Cl.COC1=C(OC)C=C(CCNCC(O)COC2=CC(C)=CC=C2)C=C1	not_ligand
none	CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O	ligand
none	[Cl-].CC(C)[N+](C)(C)CC(O)COC1=C2C=CC=CC2=CC=C1	not_ligand
none	NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1	ligand
none	CCCCCCCCCCCCI	not_ligand
none	COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1	not_ligand
none	CCOC(=O)C1=C[C@]2(CC)CCCN3CCC4=C([C@H]23)N1C1=C4C=CC=C1	not_ligand
none	CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C	ligand
none	CC(C)(CCl)C(Cl)=O	not_ligand
none	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl	not_ligand
none	[Cl-].CC[N+](CC)(CC)CCC(O)(C1CCCCC1)C1=CC=CC=C1	not_ligand
none	CC(=O)C(C)=O	not_ligand
none	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)C1=CN=CC=C1)=C2C	not_ligand
none	CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1	ligand
none	CCCCCC(=O)C=C	not_ligand
none	[Na+].CNCCS([O-])(=O)=O	not_ligand
none	COC(=O)NC1=NC2=CC(SC3=CC=CC=C3)=CC=C2N1	not_ligand
none	COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C1=CC=CC=C1	not_ligand
none	CC1=C(C=O)C(C)(C)CCC1	not_ligand
none	OC(=O)\C=C\C(O)=O.COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C	not_ligand
none	O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2	not_ligand
none	CC1CCC(CC1)C(O)=O	not_ligand
none	FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	not_ligand
none	C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)\C(C[C@]4(C)[C@H]3CC[C@]12C)=C/O	not_ligand
none	C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	ligand
none	CN(C)N=NC1=C(NC=N1)C(N)=O	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O	not_ligand
none	CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1	ligand
none	CCCCOC1=CC=C(N)C=C1	not_ligand
none	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)CCC(O)=O)=C2C	not_ligand
none	N[C@@H](CC1=CNC2=C1C=C(O)C=C2)C(O)=O	not_ligand
none	CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=C(C=CC=C5)[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O	not_ligand
none	CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1	not_ligand
none	COC(=O)C1=C(C=CC=C1)C(O)=O	not_ligand
none	CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O	ligand
none	OC(=O)C1=CC=CN=C1.CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C	not_ligand
none	CCC(C(=O)OCCN1CCOC(C1C)C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C	not_ligand
none	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1	not_ligand
none	OC(=O)C1=CC=CN=C1NC1=CC=CC(=C1)C(F)(F)F	not_ligand
none	CC1=CC=CC(C)=C1NC1=NC=CC=C1C(O)=O	not_ligand
none	CC1=CC=CC(NC2=NC=CC=C2C(O)=O)=C1C	not_ligand
none	O=CN1CCOCC1	not_ligand
none	COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC	not_ligand
none	Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1	not_ligand
none	CC(=O)NCC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I	not_ligand
none	OC(=O)CP(O)(O)=O	not_ligand
none	[Na+].C\C([O-])=C1/C(=O)OC(C)=CC1=O	not_ligand
none	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	not_ligand
none	CO[Si](CCCS)(OC)OC	not_ligand
none	ClC(=O)C1=CC(=CC(=C1)C(Cl)=O)C(Cl)=O	not_ligand
none	COC1=CC(NC(=O)CC(C)=O)=C(OC)C=C1Cl	not_ligand
none	CC1=NC=C(N1CCO)[N+]([O-])=O	not_ligand
none	CNC1=NC=NC2=C1N=CN2	not_ligand
none	CCC(=O)C(=O)CC	not_ligand
none	CCC1COC(=O)O1	not_ligand
none	CCC(C)C(N)C(O)=O	not_ligand
none	C[N+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1	not_ligand
none	COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1	not_ligand
none	CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1	ligand
none	CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=NC(NC2=CC(=C(C)C=C2)S(N)(=O)=O)=NC=C1	not_ligand
none	C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC2=C1C	not_ligand
none	C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C3OCOC3=C2)C(F)=C1)C(O)=O	ligand
none	COC1CCC=CO1	not_ligand
none	CCCCCCCCN(C)CCCCCCCC	not_ligand
none	COC1=CC(OC)=C(C=O)C=C1OC	not_ligand
none	CC1=C(C(Cl)=O)C(=NO1)C1=C(Cl)C=CC=C1Cl	not_ligand
none	[O-][N+](=O)C1=CC=C(F)C=C1F	not_ligand
none	OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O	ligand
none	CCCC(CC)C1=CC=CC=C1	not_ligand
none	CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O	ligand
none	CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1	not_ligand
none	[N-]=C=NC#N.CCCCN1C=C[N+](C)=C1	not_ligand
none	OCCSCSCCO	not_ligand
none	[Cl-].C[N+](C)(C)CCOC(=O)C=C	not_ligand
none	CC1=CC[C@H](CC=O)C1(C)C	not_ligand
none	O=C(CC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CCOC1=CC=C2N=C(SC2=C1)S(N)(=O)=O	not_ligand
none	NC1=CC=CN=C1N	not_ligand
none	CC1=CC(O)=C(O)C=C1	not_ligand
none	CC(S)C(C)S	not_ligand
none	CCCCC(C)C(O)=O	not_ligand
none	CCCCCCCCCCCCOCCO	ligand
none	Cl.OC(C(=O)OCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	[Na+].[Na+].CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
none	OC(=O)C1=CC(=CC=C1)C(F)(F)F	not_ligand
none	CC(CCC#N)C#N	not_ligand
none	CCCCN(CCCC)C(=O)N(CCCC)CCCC	ligand
none	CO[C@H]1[C@@H](CC(=O)O[C@H](C)CC2OC2\C=C\C(=O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O	not_ligand
none	CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1	not_ligand
none	OCC[NH+](CCO)CCO.CCCCCCCCCCCCCCCCCC([O-])=O	not_ligand
none	[Cl-].CCCCCCCCCCCCCC[N+](C)(C)C	ligand
none	Cl.C[N+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1	not_ligand
none	CCNC(C)CC1=CC(=CC=C1)C(F)(F)F	not_ligand
none	COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC=C(O)C(OC)=C2)=CC=C1O	not_ligand
none	Cl.CN(C)CCCl	not_ligand
none	Cl.CC(Cl)CN(C)C	not_ligand
none	CN(C)C1=CC=C(\C=C\C2=CC=C(C=C2)[N+]([O-])=O)C=C1	not_ligand
none	FC1=CC=C(C=O)C=C1	not_ligand
none	CC(C)=CCCC(C)=CC(O)=O	ligand
none	FC1=CC=C(Br)C=C1	not_ligand
none	OC(=O)C1=CC(=CC=C1)N(CC1=CN=CC=C1)C1=CC=C(OC(F)F)C(OC(F)F)=C1	ligand
none	FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC	not_ligand
none	CC(C)=CCCC(C)=CCCC(C)=CCO	ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCCCCN1C=C[N+](C)=C1	not_ligand
none	Cl.CCCCN1C(=O)[C@H](NC(=O)C11CCN(CC2=CC=C(OC3=CC=C(C=C3)C(O)=O)C=C2)CC1)[C@H](O)C1CCCCC1	not_ligand
none	Cl.C[N+](C)(C)CC(O)CC([O-])=O	not_ligand
none	NC(=N)NC#N	not_ligand
none	OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	not_ligand
none	FC1=CC=CC=C1	not_ligand
none	CC(C)(C)NCCO	not_ligand
none	NC1=CN=CC=C1	not_ligand
none	CC(C)C1CCC(O)CC1	not_ligand
none	CCOCOCC	not_ligand
none	C[C@@H]1CCC=C2CC[C@H](C[C@@]12C)C(C)=C	not_ligand
none	CCCCCON=O	not_ligand
none	[Br-].CC[N+]1(CC)CCC(C1C)=C(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O	ligand
none	CC=CCC#N	not_ligand
none	OC(CCl)COCC=C	not_ligand
none	OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=CC=C1	ligand
none	COC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1	not_ligand
none	CCCCC(=O)C=CC	not_ligand
none	CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2	not_ligand
none	CC1(C)[C@H]2CC[C@]1(C)C(=O)C2	not_ligand
none	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@]11O[C@@H]1C[C@@H]2C1=COC(=O)C=C1	not_ligand
none	CC(C)OC(=O)C(C)=C	not_ligand
none	OC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5CC=C	not_ligand
none	ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H](C=C4)[C@@H]3[C@@]1(Cl)C2(Cl)Cl	ligand
none	CSC1=NC(NC(C)C)=NC(N=[N+]=[N-])=N1	not_ligand
none	ClC(=O)C1=C(Cl)C=CC=C1Cl	not_ligand
none	C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@H](O)[C@H]1O	not_ligand
none	O[C@H]1C=C[C@H]2[C@@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3)=C(O)C=C4	not_ligand
none	COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5	not_ligand
none	[Li+].OC(=O)C1=CC(=CC(=C1)S(O)(=O)=O)C([O-])=O	not_ligand
none	C[C@@H]1CC(=O)C=C2CC[C@H](C[C@@]12C)C(C)=C	not_ligand
none	C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]23C)O[C@]11CC[C@@H](C)CO1	not_ligand
none	CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O	ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1	not_ligand
none	OC(=O)C1=NC(Cl)=CC=C1	not_ligand
none	CCC(=O)O[C@@]1(CCN(C)C[C@H]1C)C1=CC=CC=C1	not_ligand
none	C[C@@H]1CC[C@H]2C(C)(C)C3C[C@@]12CC=C3C	not_ligand
none	NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	not_ligand
none	[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)C(C([O-])=O)C3=CSC=C3)C(=O)N2[C@H]1C([O-])=O	not_ligand
none	COC(=O)C1=C(O)C(C)=C(O)C=C1C	not_ligand
none	CC12CCC(CC1)C(C)(C)O2	not_ligand
none	CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1	ligand
none	CC1=CC(O)CC(C)(C)C1	not_ligand
none	O=P(OC1=CC=CC=C1)OC1=CC=CC=C1	not_ligand
none	CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O	not_ligand
none	OCCN1CN(CCO)CN(CCO)C1	not_ligand
none	CCCCCCCCP(O)(O)=O	not_ligand
none	CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(C)(=O)=O)[N+]([O-])=O	not_ligand
none	CC1=C(CC=O)C(C)(C)CCC1	ligand
none	C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C\C=O	not_ligand
none	CC(C)[C@H](SC(C)=O)C(=O)N[C@H]1CC2=C(C=CC=C2)[C@H]2CCC[C@H](N2C1=O)C(O)=O	not_ligand
none	O=C(CCCCCCCCCCCCC1CCCC1)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)CCCCCCCCCCCCC2CCCC2)C=C1	not_ligand
none	CC1CCC2CC1C2(C)C	not_ligand
none	C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	F[B-](F)(F)F.CCCCCC[N+]1=CC=CC=C1	not_ligand
none	C\C=C(\CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C	not_ligand
none	C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O	not_ligand
none	CCC1=CC=C(C=O)C=C1	not_ligand
none	C[C@]12CCCC(C)(C)[C@H]3[C@H](CC[C@@H]13)C2=C	not_ligand
none	CC1=CC=C(C=C1)S(O)(=O)=O.CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1	not_ligand
none	ClC1=NN=C(Cl)C2=CC=CC=C12	not_ligand
none	C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	not_ligand
none	[Br-].CCCCN1C=C[N+](C)=C1C	not_ligand
none	CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=C1C=CC=C2	not_ligand
none	C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O	not_ligand
none	OC1=CC2=C3C(OC(=O)C4=CC(O)=C(O)C(OC2=O)=C34)=C1O	not_ligand
none	CC(CO)(CO)C(O)=O	not_ligand
none	CN[C@H]1CCC2=C(C(OC)=C(OC)C(OC)=C2)C2=CC=C(OC)C(=O)C=C12	not_ligand
none	NC(=O)C1(CCN(CCCN2C3=CC=CC=C3CCC3=C2C=C(Cl)C=C3)CC1)N1CCCCC1	not_ligand
none	OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(=CC=C1)C(F)(F)F	ligand
none	Cl.NCC(O)C1=CC=CC(O)=C1	not_ligand
none	O=C(N[C@H]1CN2CCC1CC2)C1=CC2=C(OC=C2)C=N1	not_ligand
none	[Na+].CC[C@H](NC(=O)C1=C([N-]S(=O)(=O)C2=CC=CC3=CC=CN=C23)C=CC(F)=C1)C1=CC=CC=C1	ligand
none	OC(=O)C1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1	not_ligand
none	Cl.CC(CN(C)C)CN1C2=C(C=CC=C2)S(=O)(=O)C2=C1C=CC=C2	not_ligand
none	OC(=O)\C=C/C(O)=O.CN1CCN(CC1)C1CC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2	not_ligand
none	OC1=CC2=C(C=C1)C1=C(O2)C2=C(OC1=O)C=C(O)C=C2	not_ligand
none	CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O	not_ligand
none	OCCOCCOCCOCCOCCO	not_ligand
none	[Cl-].CCCC[N+]1(C)CCCC1	not_ligand
none	CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1	not_ligand
none	[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)C(C([O-])=O)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O	not_ligand
none	CC(CS)C1CCC(C)C(S)C1	ligand
none	OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12	not_ligand
none	OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1	ligand
none	CC1=CC(C)=C(C(O)=O)C(C)=C1	not_ligand
none	C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(C)=C3[C@H]2OC1=O	not_ligand
none	CC(C)OC1=C(O)C=CC=C1	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@H]2O	not_ligand
none	OC1=CC=C(O)C2=C1C=CC=C2O	not_ligand
none	C=CC(=O)OCCOC1=CC=CC=C1	not_ligand
